LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
130000,2,2,1,34,1,-1,0,0,0,0,0.0,5396.0,10270.0,13576.0,13864.0,14636.0,5396.0,5000.0,3500.0,501.0,1000.0,2000.0,9623.666666666666,2899.5,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,2,2,36,1,2,2,2,0,0,81606.0,154026.0,82385.0,79795.0,48999.0,48161.0,0.0,7600.0,5.0,2000.0,2000.0,2000.0,82495.33333333333,2267.5,2,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
20000,1,2,2,40,0,0,0,2,0,0,29035.0,16391.0,18920.0,18180.0,19000.0,20000.0,4000.0,3500.0,0.0,2000.0,1000.0,0.0,20254.33333333333,1750.0,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,1,1,2,34,-2,-2,-2,-2,-2,-2,1740.0,10108.0,291.0,2515.0,1133.0,-363.0,10108.0,291.0,2515.0,1133.0,0.0,0.0,2570.6666666666665,2341.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,1,1,2,37,0,0,0,0,0,0,22563.0,22222.0,21783.0,9421.0,8809.0,8596.0,1499.9999999999998,1505.0000000000002,1000.0,499.99999999999994,1000.0,115.0,15565.666666666666,936.6666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,2,2,32,2,0,0,2,2,2,103181.0,107446.0,125702.0,124182.0,124155.0,137176.0,6000.0,20000.0,1999.9999999999998,3500.0,15000.0,6000.0,120307.0,8750.0,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
230000,2,1,2,27,0,0,0,0,0,0,92167.0,92799.0,94328.0,96203.0,98474.0,98835.0,3340.0,3401.0000000000005,3420.0,3797.0,3476.0,2818.0,95467.66666666669,3375.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
260000,2,2,1,42,0,0,0,0,0,0,35215.0,31889.0,26299.0,27804.0,25809.0,27052.0,2500.0,3000.0,3000.0,2500.0,2500.0,1999.9999999999998,29011.33333333333,2583.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
500000,2,1,1,39,0,0,0,0,0,0,358020.0,360047.0,369045.0,382231.0,204593.0,211655.0,15000.0,15000.0,20000.0,10000.0,10000.0,10000.0,314265.1666666667,13333.333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,3,1,37,0,-1,-1,0,0,0,3860.0,780.0,27557.0,28433.0,29477.0,28910.0,780.0,14703.631811487412,2000.0,1500.0,1100.0,1500.0,19836.166666666668,3597.2719685812353,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
260000,2,2,1,41,-1,-1,-1,-1,-1,-1,2699.0,3543.0,500.0,3540.0,2957.0,917.0,3542.9999999999995,505.00000000000006,3540.0,2957.0,916.9999999999999,0.0,2359.333333333333,1910.3333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,2,3,2,48,2,0,0,0,0,0,43533.0,39252.0,38051.0,37988.0,38725.0,39685.0,1700.0,1700.0000000000002,2000.0,1499.9999999999998,1600.0,1000.0,39539.0,1583.3333333333333,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,1,3,1,40,0,0,0,0,0,0,187431.0,192558.0,196537.0,76167.0,76810.0,72039.0,8124.0,8339.0,5004.0,2961.0,2579.0,2761.0,133590.33333333334,4961.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,3,1,44,-1,-1,-1,-1,0,0,2000.0,780.0,0.0,7472.0,10174.0,11104.0,780.0,0.0,7472.0,3000.0,1104.0,1000.0,5255.0,2226.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
90000,2,3,1,45,1,2,0,0,0,0,83760.0,80136.0,76823.0,47008.0,32358.0,33318.0,0.0,3365.0,2051.0,1200.0,1500.0,1500.0,58900.5,1602.6666666666667,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
70000,2,1,2,22,3,2,2,0,0,0,71501.0,71769.0,68530.0,29959.0,29315.0,28805.0,1966.0,49.0,1168.0,1032.0,1200.0,1200.0,49979.833333333336,1102.5,3,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
280000,2,2,2,25,0,0,0,0,0,0,196909.0,176261.0,174573.0,174488.0,172747.0,126494.0,6285.000000000001,5897.0,5895.0,7747.000000000001,6509.000000000001,11234.0,170245.33333333334,7261.166666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,2,1,2,24,0,-1,0,0,-1,-1,47386.0,4807.0,3434.0,2386.0,2837.0,3358.0,4807.0,1048.0,999.9999999999999,2837.0,3358.0,5093.0,10701.333333333334,3023.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
30000,1,2,1,38,1,2,2,2,0,0,9303.0,9009.0,13861.0,13344.0,13972.0,18735.0,0.0,5000.0,0.0,1000.0000000000001,5000.0,0.0,13037.333333333334,1833.3333333333333,2,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
240000,2,1,1,34,0,0,0,0,0,0,41484.0,42522.0,43538.0,44402.0,45333.0,46551.0,1709.0,1725.0000000000002,1589.0,1646.0,1972.0,1263.0,43971.66666666666,1650.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,2,1,27,0,0,2,0,0,0,17062.0,19248.0,18181.0,18156.0,19102.0,17363.0,2850.0,0.0,514.0,2000.0,1000.0,1570.0,18185.33333333333,1322.3333333333333,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,2,3,1,30,1,-1,-1,-1,-1,0,-16.0,1621.0,458.0,0.0,282.0,282.0,1637.0,457.99999999999994,0.0,282.0,0.0,0.0,437.8333333333333,396.1666666666667,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
210000,2,2,2,24,0,0,0,0,0,0,94681.0,96920.0,98562.0,100329.0,103697.0,91408.0,3766.0,3507.0,3334.0000000000005,4723.0,3417.9999999999995,2682.0,97599.5,3571.6666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
440000,1,2,1,34,0,0,0,0,0,0,267475.0,237324.0,186359.0,119829.0,87068.0,23533.0,10506.0,8833.0,5456.0,2519.0,875.0000000000001,1018.0,153598.0,4867.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,1,1,2,38,0,0,0,-2,-2,-2,131197.0,133400.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,44099.5,1166.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,1,2,23,0,0,0,0,0,-1,49061.0,47209.0,47471.0,21571.0,19005.0,772.0,2138.0,1400.0,431.0,380.00000000000006,772.0,8.0,30848.166666666668,854.8333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
20000,1,3,2,32,0,0,2,2,2,0,3677.0,6002.0,5758.0,12619.0,12274.0,15049.0,2400.0,0.0,7000.000000000001,0.0,3000.0,4000.0,9229.833333333334,2733.3333333333335,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
20000,1,2,2,39,0,0,0,0,0,0,15972.0,16432.0,17618.0,17365.0,17719.0,17740.0,1500.0,1600.0,347.0,354.0,355.0,0.0,17141.0,692.6666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
240000,2,1,2,29,-1,-1,-1,-1,0,-1,1530.0,696.0,696.0,18334.0,27638.0,696.0,700.0,696.0,14185.948605072863,10000.0,696.0,696.0,8265.0,4495.658100845477,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
240000,2,2,1,28,2,2,2,2,2,0,191137.0,210333.0,206332.0,214981.0,194817.0,186895.0,23999.999999999996,0.0,12014.0,0.0,5307.0,5001.0,200749.16666666663,7720.333333333333,2,10,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
430000,2,5,2,44,0,0,0,0,0,0,626648.0,586825.0,547667.0,504474.0,462640.0,420585.0,20658.999999999996,20421.0,16943.0,15634.0,14932.999999999998,15131.000000000002,524806.5,17286.833333333332,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,1,2,1,39,1,-2,-2,-1,-1,-2,-7.0,4422.0,367.0,3287.0,0.0,0.0,4429.0,367.0,3691.0,0.0,0.0,0.0,1344.8333333333333,1414.5,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
160000,2,2,2,39,0,0,2,2,2,0,30633.0,37119.0,36263.0,43481.0,43515.0,49619.0,7000.0,0.0,7847.0,1026.0,7000.0,7968.0,40105.0,5140.166666666667,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
500000,2,1,1,37,-2,-2,-2,-2,-2,-2,6757.0,9505.0,12171.0,11345.0,28731.0,67206.0,9505.0,12176.0,11564.0,29321.0,67206.0,8602.0,22619.166666666668,23062.333333333332,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,2,2,31,3,2,2,2,2,0,29078.0,28312.0,29733.0,29183.0,28082.0,27434.0,0.0,1900.0,2600.0,11.0,1500.0,1700.0,28637.0,1285.1666666666667,3,11,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
70000,2,1,2,28,0,0,0,0,0,0,21777.0,20335.0,21699.0,22460.0,20345.0,42123.0,2000.0,2000.0,1500.0,3000.0,721.0,1200.0,24789.83333333333,1736.8333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
260000,2,1,2,29,1,-1,-1,-1,-1,0,0.0,18488.0,17276.0,6165.0,9219.0,980.0,18488.0,17276.0,6179.0,9219.0,0.0,9012.0,8688.0,10029.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
170000,2,1,2,25,0,0,0,0,0,0,170950.0,166243.0,165816.0,166023.0,96415.0,127480.0,6014.000000000001,7103.0,5451.0,6000.0,80000.0,3999.9999999999995,148821.16666666666,18094.666666666668,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,3,1,67,1,2,0,0,0,0,30734.0,28092.0,29112.0,29555.0,28536.0,29252.0,0.0,1800.0,1200.0,1083.0,1200.0,1250.0,29213.5,1088.8333333333333,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
260000,2,2,1,40,1,-1,-1,-2,-2,-2,0.0,342.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
90000,2,2,2,26,0,0,0,0,2,2,70206.0,71353.0,72707.0,74101.0,72818.0,73940.0,3300.0,3168.0000000000005,3143.0,2700.0,3600.0,1700.0,72520.83333333333,2935.1666666666665,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
250000,1,1,2,29,0,0,0,0,0,0,70887.0,67060.0,63561.0,59696.0,56875.0,55512.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,62265.16666666666,3000.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
500000,2,2,2,31,-2,-1,-1,-1,0,0,4543.0,8723.0,17058.0,19858.0,19974.0,22774.0,9001.0,10000.0,3000.0,10000.000000000002,6000.0,10000.0,15488.333333333334,8000.166666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
160000,1,3,1,46,-1,-1,-1,-1,-1,-1,1672.0,766.0,762.0,762.0,762.0,762.0,766.0,762.0,762.0,762.0,762.0,762.0,914.3333333333334,762.6666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
320000,2,3,1,51,-1,-1,-1,-1,-1,0,8391.0,2855.0,1021.0,953.0,868.0,872.0,2869.0,1026.0,957.0,868.0,4.0,954.0,2493.333333333333,1113.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,1,2,27,0,0,0,0,0,0,124501.0,126822.0,129440.0,128571.0,128631.0,129813.0,5000.0,6000.0,5000.0,5000.0,5000.0,5000.0,127963.0,5166.666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,2,2,45,1,3,2,3,2,2,23751.0,23076.0,25004.0,24315.0,23626.0,25370.0,0.0,2600.0,0.0,0.0,2129.0,0.0,24190.33333333333,788.1666666666666,3,13,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
90000,1,2,2,38,0,0,0,0,0,0,17621.0,18718.0,19809.0,20874.0,21228.0,21736.0,1700.0,1700.0,1700.0000000000002,1000.0,1000.0,1000.0,19997.666666666668,1350.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,2,1,1,43,-2,-2,-2,-1,0,-1,885.0,-123.0,-123.0,240.0,123.0,123.0,123.0,0.0,363.0,0.0,123.0,123.0,187.5,122.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,2,2,1,34,1,-2,-1,-1,-1,-1,0.0,0.0,369.0,0.0,7490.0,941.0,0.0,369.0,55.0,7490.0,941.0000000000001,280.0,1466.6666666666667,1522.5,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
90000,2,3,2,26,0,-1,0,0,0,-1,3268.0,6745.0,3402.0,8652.0,5381.0,7190.0,6745.0,1131.0,5381.0,4.0,7190.0,0.0,5773.0,3408.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
220000,2,2,2,29,0,0,2,0,0,0,43596.0,45765.0,41308.0,39770.0,31840.0,33173.0,6000.0,2.0,3006.0,2000.0,1999.9999999999998,1500.0,39242.0,2418.0,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,2,2,1,27,-2,-2,-2,-2,-2,-2,390.0,1780.0,0.0,0.0,0.0,0.0,4780.0,0.0,0.0,0.0,0.0,0.0,361.6666666666667,796.6666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,1,1,2,33,0,0,0,0,0,0,77244.0,78259.0,79286.0,69708.0,49743.0,48969.0,3492.0,3593.0,3006.0,1729.0,2000.0,1900.0000000000002,67201.5,2620.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,2,1,2,23,0,0,0,0,0,0,100904.0,91354.0,160932.0,54967.0,42017.0,30455.0,6629.0,3116.9999999999995,1551.0,1999.9999999999998,1273.0,2000.0,80104.83333333333,2761.6666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
240000,2,2,1,56,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.6666666666667,0.0,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
300000,1,1,1,38,-1,-1,-2,-2,-2,-2,2285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.8333333333333,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,2,2,24,0,0,0,0,0,0,17697.0,18445.0,19382.0,18440.0,18826.0,17311.0,1634.0,1571.0,629.0,652.0,617.9999999999999,640.0,18350.166666666668,957.3333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,2,1,36,0,0,0,0,0,0,111190.0,113912.0,116231.0,117803.0,120350.0,124190.0,6000.0,5700.0,5000.0,4600.0,6000.0,3500.0,117279.33333333331,5133.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,1,2,28,0,0,0,0,2,2,9782.0,11620.0,14415.0,16177.0,16582.0,16178.0,2001.0,3000.0,2000.0,800.0,0.0,600.0,14125.666666666666,1400.1666666666667,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,1,1,37,-1,-1,-1,-1,-1,-1,29206.0,16231.0,8392.0,25062.0,13088.0,23174.0,16231.0,8405.0,25062.0,13087.999999999998,23174.0,8556.0,19192.166666666668,15752.666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,3,2,28,-1,0,0,0,0,0,16122.0,16787.0,14459.0,14743.0,16351.0,17126.0,2000.0,2000.0000000000002,2000.0,2000.0000000000002,2000.0,2000.0,15931.333333333334,2000.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
390000,1,2,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,1,2,22,2,2,2,0,0,0,8823.0,10606.0,4991.0,4461.0,2561.0,0.0,2000.0,300.0,200.0,0.0,0.0,0.0,5240.333333333333,416.6666666666667,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
170000,2,3,2,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,2,2,24,1,2,-1,0,-1,-1,12060.0,11047.0,780.0,390.0,12246.0,12409.0,0.0,780.0,0.0,6651.056915254239,911.0,0.0,8155.333333333333,1390.3428192090398,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
90000,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,3,1,35,0,0,0,0,0,0,28786.0,26496.0,25098.0,26209.0,25325.0,26400.0,1500.0,1450.0,1500.0,1500.0,1500.0,1500.0,26385.666666666668,1491.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
280000,2,2,1,34,-2,-2,-2,-2,-2,-2,6398.0,8321.0,12798.0,3581.0,10310.0,11717.0,8331.0,12805.0,3587.0,10361.0,11734.0,8800.0,8854.166666666666,9269.666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
500000,1,1,2,29,-1,-1,-1,-1,0,-1,20641.0,25986.0,23721.0,20799.0,34132.0,56917.0,26111.0,24112.0,20886.0,28032.0,57196.0,49720.0,30366.0,34342.833333333336,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,2,2,27,2,2,3,2,0,0,137582.0,145941.0,142243.0,138383.0,131645.0,123840.0,12100.0,0.0,0.0,6000.0,5000.0,6000.0,136605.66666666666,4850.0,3,9,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,3,1,46,-1,2,2,-2,-2,-2,13473.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4378.833333333333,0.0,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,2,2,1,37,0,0,0,0,0,0,25234.0,23518.0,21746.0,18082.0,18461.0,18830.0,1384.0,1300.0,700.0,670.0,676.0,700.0,20978.5,905.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,2,2,22,0,0,0,0,0,0,30190.0,28985.0,28724.0,29357.0,30188.0,26316.0,1532.0,2169.0,1000.0,1200.0,2000.0,1500.0,28960.0,1566.8333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
330000,2,2,1,42,-2,-1,2,2,-2,-1,-4.0,8223.0,2996.0,207.0,-3.0,500.0,15450.0,0.0,209.0,3.0,503.0,0.0,1986.5,2694.1666666666665,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
260000,1,3,1,53,-2,-2,-2,-2,-2,-2,3304.0,7378.0,3641.0,4726.0,2966.0,5946.0,7378.0,3696.0,4726.0,2966.0,5946.0,6020.000000000001,4660.166666666667,5122.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
10000,1,3,2,22,1,4,3,2,2,2,8357.0,8085.0,7817.0,7545.0,8268.0,7993.0,0.0,0.0,0.0,1000.0,0.0,750.0,8010.833333333333,291.6666666666667,4,14,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
20000,2,1,2,23,0,0,2,0,0,0,11672.0,8584.0,8279.0,8444.0,8621.0,8868.0,2424.0,0.0,284.0,294.0,371.0,500.0,9078.0,645.5,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,1,2,33,1,2,2,0,0,2,26957.0,28230.0,27483.0,27728.0,29681.0,29053.0,2000.0000000000002,0.0,999.9999999999999,2400.0,0.0,2400.0,28188.666666666668,1300.0,2,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
30000,2,2,2,22,2,2,2,2,2,2,24874.0,26163.0,26449.0,27915.0,27170.0,29071.0,2000.0,999.9999999999999,2201.0,0.0,2500.0,1001.0000000000001,26940.33333333333,1450.3333333333333,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
170000,1,2,1,48,-1,-1,-1,0,0,-2,390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,390.0,195.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,3,1,57,1,2,2,-2,-2,-1,1472.0,211.0,-1050.0,-1440.0,-1830.0,780.0,0.0,0.0,0.0,0.0,3000.0,0.0,-309.5,500.0,2,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
310000,2,2,2,51,-2,-2,-2,-2,-2,-2,107.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,584.0,57.0,136.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,3,2,26,0,0,0,0,0,0,28063.0,29304.0,28047.0,26840.0,28271.0,28134.0,1700.0,1407.0,1200.0,2000.0,2000.0,1000.0000000000001,28109.83333333333,1551.1666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,3,2,54,4,4,3,2,2,0,51300.0,50222.0,49097.0,50036.0,49145.0,47639.0,0.0,0.0,2000.0,0.0,1900.0,1999.9999999999998,49573.16666666666,983.3333333333334,4,15,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
310000,2,1,2,36,0,0,0,0,0,0,67940.0,45746.0,46979.0,42045.0,40334.0,49542.0,2000.0,2000.0,2000.0000000000002,2000.0,13000.0,2000.0,48764.333333333336,3833.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,1,1,2,24,0,0,0,0,-1,-1,8169.0,11027.0,27469.0,150.0,262.0,3467.0,3000.0,17000.0,0.0,262.0,3467.0,11250.0,8424.0,5829.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,1,3,1,47,0,0,0,0,-1,0,78415.0,80093.0,74598.0,34712.0,40452.0,39762.0,3369.0,1688.0,694.0,44492.0,1455.0,1365.0,58005.333333333336,8843.833333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
230000,2,1,2,29,-1,-1,-1,-1,0,-1,2521.0,-1000.0,12009.0,5627.0,215.0,3039.0,0.0,13009.0,8018.0,0.0,3039.0,2000.0,3735.1666666666665,4344.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,3,1,44,-1,-1,-1,-1,-1,-1,485.0,10735.0,2954.0,24243.0,7043.0,13531.0,8848.46847299256,2956.9999999999995,24276.999999999996,7046.000000000001,13671.0,3206.0,9831.833333333334,10000.911412165426,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
220000,2,3,1,50,-2,-2,-2,-2,-2,-2,612.0,10612.0,2225.0,4782.0,416.0,12287.0,10612.0,2225.0,4781.999999999999,5286.0,7535.474832224046,416.0,5155.666666666667,5142.745805370674,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,2,1,2,32,0,0,0,0,0,0,31142.0,31473.0,31684.0,31837.0,32246.0,32122.0,1842.0,1999.9999999999998,1999.9999999999998,2000.0,1500.0,3000.0,31750.666666666668,2057.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
500000,2,1,2,32,0,0,0,0,0,0,253767.0,222365.0,207026.0,203513.0,202853.0,202404.0,10000.0,10000.0,7000.0,6999.999999999999,6799.0,7000.0,215321.3333333333,7966.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,1,1,1,42,2,0,0,0,0,2,39986.0,41036.0,42449.0,43243.0,48537.0,47606.0,2000.0,2100.0,1799.9999999999998,6000.0,0.0,2000.0,43809.5,2316.6666666666665,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
100000,2,1,2,48,2,2,2,2,2,0,15355.0,17949.0,18158.0,18365.0,17932.0,18147.0,3164.0,800.0,799.9999999999999,0.0,662.0,3000.0,17651.0,1404.3333333333333,2,10,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,3,1,58,2,2,2,0,0,2,15899.0,18720.0,18122.0,18530.0,19089.0,18856.0,3400.0,0.0,1000.0,1001.0,633.9999999999999,638.0,18202.666666666668,1112.1666666666667,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,1,3,1,40,-1,-1,-1,0,-1,-1,991.0,991.0,1316.0,325.0,1657.0,325.0,991.0,1316.0,0.0,1657.0000000000002,325.0,325.0,934.1666666666666,769.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,2,1,2,34,0,0,0,0,0,0,96169.0,96586.0,98927.0,98750.0,96045.0,93456.0,3999.9999999999995,4223.0,4003.9999999999995,4000.0,3500.0,3399.9999999999995,96655.5,3854.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,1,2,1,49,3,2,2,2,2,2,26319.0,27404.0,27769.0,28227.0,28642.0,28042.0,1800.0,1100.0,1200.0,999.9999999999999,0.0,2200.0,27733.83333333333,1216.6666666666667,3,13,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
250000,2,2,1,33,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.3333333333334,0.0,3,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
360000,1,2,2,38,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,3189.0,177585.0,0.0,0.0,0.0,3189.0,57765.935672986736,5000.0,30129.0,10992.48927883112,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
210000,2,1,1,36,-1,-1,0,0,-1,-1,1630.0,25903.0,21313.0,0.0,1515.0,556.0,25903.0,1000.0,0.0,1515.0,556.0,13073.71216627514,8486.166666666666,7007.952027712523,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
