LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
-0.18285668443052286,1,3,2,-0.09538095132975358,1,2,0,0,0,-2,9.9765056452727,9.641863014403636,10.215667096588296,10.312811870970013,11.306331707200554,10.730619148090465,0.0,6.90875477931522,0.0,0.0,0.0,0.0,9.089979015305,5.121977881431629,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.9662521913648202,2,2,1,1.0053451065944692,0,0,-1,-1,-2,-2,9.600827196903634,9.51369892381297,10.145766842158814,10.221613957361983,11.306331707200554,10.730619148090465,0.0,6.660575149839686,0.0,0.0,0.0,0.0,8.808269496936035,4.875197323201151,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-1.666848273078999,1,2,2,-1.31171478496986,4,3,2,0,0,0,10.463017622512156,10.420762335696297,10.692717341773118,10.754151170971056,11.499819961791749,11.035679674467433,0.0,0.0,6.2166061010848646,6.573680166960646,5.7899601708972535,0.0,10.139363040995049,5.552313381345011,4,9,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-1.3723900433022265,1,2,1,0.6575761498836257,0,0,0,0,0,0,10.589484229067233,10.493050416839504,10.741968082839463,10.815187764075905,11.509569841156866,10.74753012020266,7.601402334583733,7.601402334583733,7.601402334583733,6.90875477931522,0.0,0.0,10.125016467693333,7.062762734529377,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,1,2,-1.7090442746462755,1,2,0,0,-1,0,9.926617969924983,9.738141099948136,10.265314203614462,10.33439296112607,11.328389458090546,10.77826855345353,0.0,6.90875477931522,4.61512051684126,7.503840746698951,6.90875477931522,0.0,9.20698474816282,6.482087463556454,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.5191192900072952,2,1,1,0.14239610782799217,-1,-1,-1,-1,-1,-1,10.597883952496506,10.231639557541623,10.651667277765442,10.334977718468442,11.329663466099218,10.788617800160658,9.562756258994531,9.773435813175855,8.101980731853192,7.560601162768557,7.912789220690681,0.0,9.76388059814971,8.798379210124317,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,1,1,1,0.14239610782799217,1,-2,-2,-2,-2,-2,9.60123315090109,9.542517684314515,10.130583283688766,10.235915909400319,11.311188645844599,10.739240454183802,5.983936280687191,5.983936280687191,5.983936280687191,5.983936280687191,5.983936280687191,5.983936280687191,8.837874742131126,5.983936280687191,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.8643003776574393,1,1,1,0.6575761498836257,-1,-1,-1,-1,-1,-1,9.609854474590907,9.531843992903474,10.136779434902152,10.221613957361983,11.30731481019832,10.733261330627899,5.517452896464707,6.315358001522335,0.0,4.394449154672439,4.804021044733257,5.393627546352361,8.817075536949337,5.319752647268102,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.4082741704448443,1,1,1,0.36084802159247586,0,0,0,0,0,0,11.495158564176068,11.538008245337691,11.53179628572048,11.493059435664184,11.89886790658953,11.553011188509513,9.473857817428666,8.53089883847235,7.650168700845001,7.5745584842024805,7.601402334583733,7.3783837129967145,11.297415205811415,8.3638477428588,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,1,1,2,-0.6416298188340922,-1,-1,-1,-1,0,-1,9.654128354403506,10.279523849953481,10.12850933886211,10.303303400245593,11.385512459639553,10.738004078558598,9.65419251248905,5.84354441703136,7.75833346749091,8.455955881945048,5.8289456176102075,5.802118375377063,9.29767947303619,8.279232066751604,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5191192900072952,2,1,2,-1.31171478496986,0,0,0,0,0,0,12.270347069297104,12.272997379895088,12.237183640555227,12.25240741673565,12.35167834938747,12.185961770730614,8.994544758324512,8.839421607620602,8.85694575615902,8.575650760987806,8.58839695042257,8.616314282284044,12.120934059227345,8.758150465361783,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.002175353898321488,1,5,2,0.36084802159247586,0,0,0,0,0,0,10.511131309482133,10.507366265337891,10.718631102405325,10.799330649141178,11.5420181391735,11.127307100832148,7.388946097618437,7.405495663199472,7.411556287811163,6.652863029353347,6.90875477931522,6.92951677076365,10.253028778573963,7.1592919047975645,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,2,3,1,1.2366750160392723,-1,-1,-1,-1,-1,-1,9.89691600715309,10.290245433178596,10.18039933305852,10.221613957361983,11.315681115098373,10.730619148090465,9.674137279312397,7.425953657077541,0.0,6.639875833826536,0.0,7.186901020411631,9.2557916348801,8.095039602021838,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,2,2,2,1.3790049371340838,0,0,0,0,2,2,10.288749953326773,10.288749953326773,10.663966225256358,10.774069368316633,11.530568900142823,11.108050182880493,7.244941546337007,7.824445930877619,7.824445930877619,6.68586094706836,6.90875477931522,6.68586094706836,10.124021033912701,7.313886831633462,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,1,5,1,1.4469588684499965,1,-2,-2,-2,-2,-2,9.860266850081565,9.496346040047019,10.105203156436717,10.213102334987457,11.303462900711883,10.72551156001696,0.0,0.0,0.0,0.0,0.0,0.0,8.86709860704815,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5191192900072952,2,2,1,-0.09538095132975358,1,-1,0,0,0,0,8.8963143241848,10.158672259395132,10.905772477577145,10.99425246425933,11.397604396184764,10.975345103895418,9.960812619155398,9.90353755128617,8.006700845440367,6.90875477931522,8.517393171418904,6.2166061010848646,9.955724151871637,9.041625818588445,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.8643003776574393,2,1,2,-0.6416298188340922,-1,-1,-2,-1,-1,-1,9.606226413637353,9.51369892381297,10.114679972730583,10.241423003850693,11.317093046148326,10.75837085628092,0.0,0.0,6.311734809152915,6.78105762593618,7.160845906664299,6.8308742346461795,8.857301666046395,6.410174881966167,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.5135592262370264,2,3,2,-0.7958621975017078,-1,-1,-1,-1,-1,-1,9.682404377188837,9.818691900831412,10.287320360517178,10.666487234994907,11.37577610682288,10.77438334991989,8.482808764554406,8.445911989411274,9.779283949076822,8.674709629291222,7.720905251936779,7.291656209174461,9.411851623163278,8.719507989146717,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5191192900072952,1,2,1,-0.49504130836493365,0,0,0,0,0,0,11.760277609317216,11.774512504399652,11.86713236579458,11.876088316844486,11.864476303073438,11.245607953403638,8.699681400989514,8.517393171418904,8.699681400989514,8.006700845440367,7.385230923066573,10.915106645867503,11.504044478830815,9.454814793992222,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3170934418812415,1,1,2,-0.222430806752854,2,2,-2,-2,-2,-1,9.710145492458707,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.859114375522656,0.0,0.0,0.0,0.0,8.743850562030243,0.0,8.97322466309509,6.952887969089477,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.5814972662319737,2,2,2,0.026096897190250032,-1,-1,-1,-1,-1,-1,10.04037580459825,9.712992685053011,10.284455029043892,10.333840376152072,11.407098173722957,10.852090573877529,8.005367067316664,8.430545384690566,8.094073148069352,9.065198986306513,8.686935966003333,9.66453215017458,9.404617947655725,8.833948511353725,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.561142456786503,1,1,1,1.2366750160392723,0,0,0,0,0,0,11.144553808999172,11.11320880284171,11.282014323889353,11.325317962147034,11.832069866611866,11.545712061981565,8.517393171418904,8.517393171418904,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,11.03276644384775,8.207310953201803,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3170934418812415,2,1,2,-0.9584219139672199,1,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-2.102083711231995,2,2,1,1.1620705813604253,1,2,-1,-1,-1,-1,10.095264268100838,10.050699932216515,10.266845117938724,10.374147216543994,11.332302464811855,10.770798102188564,4.804021044733257,8.309184527686298,8.418697944667139,7.669028288589683,7.53689712956617,0.0,9.379238908437996,7.660114319173928,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.2847917733012345,2,1,1,0.36084802159247586,0,0,0,0,0,0,11.328365404595573,11.334480384922195,11.474912022772012,11.511934974596555,11.952347456556575,11.705947895971716,8.037866234709618,8.065265208897733,7.874358824729881,7.878912912297132,7.971776122880628,8.188966863648876,11.271316641701404,8.008975275733244,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6417328970763176,1,1,1,1.2366750160392723,2,2,2,0,0,0,12.101000977040876,12.08411967777906,12.139200737494924,11.998310196254266,12.236844304196927,11.780613991902106,7.605392364814934,8.699681400989512,8.699681400989514,8.294299608857235,7.9561263512135,9.105090961257085,11.890617331330049,8.512716519389159,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
1.486110633212629,1,1,2,-0.7958621975017078,1,-1,2,-1,0,0,9.477845246989146,9.868740816206293,10.262804004618312,11.64952589328316,12.056138895277622,11.863941427032282,9.205629292246064,2.3978952727983707,11.294620713949076,9.21173939288989,9.211239967219019,9.905485555198801,10.889438044588642,9.986717806086363,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,1,3,1,0.8376265013727084,2,0,0,2,0,0,10.115772360515463,10.154440804489605,10.590717259332036,10.642826285701982,11.485913915723378,11.062489141217021,7.601402334583733,8.03947991910045,0.0,7.601402334583733,7.601402334583733,0.0,9.943757394648294,7.324929346666672,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.8111528623165425,2,2,2,-1.130080895470915,0,0,0,2,2,2,11.840356956939292,11.889956804415846,12.062779475703698,12.002768485542221,11.966850524003274,11.185823192802378,9.210440366976517,9.897922094063247,7.824445930877619,9.240190393945069,9.770013301136158,8.006700845440367,11.641554653067407,9.262236817764684,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.2847917733012345,1,2,1,0.2538723316408949,0,0,0,0,0,0,11.011868637429178,11.015065423594262,11.197680330794636,11.247774320758346,12.106318606392866,11.48733069555874,7.487173694213739,7.4977617006225685,7.475339236566737,7.519692404116539,8.445697189711167,7.739794458408701,11.059577031390102,7.765710433843329,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.6440902286753902,2,3,1,1.3790049371340838,2,2,2,2,2,2,10.474777785317189,10.472600952172625,10.733021420484,10.844724523371353,11.573691253292791,11.176669205024375,7.244941546337007,0.0,8.006700845440367,7.438971592395862,7.201170883281678,7.00397413672268,10.294025130726602,7.261459146975915,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.08693328192361886,2,1,1,0.2538723316408949,0,0,0,0,0,0,11.371926257498185,11.394603534135918,11.524300522991734,11.568000599178193,11.989730909334892,11.753217143117473,8.294299608857235,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,8.922791623969637,11.335633239858868,8.273251517464745,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,1,2,1,1.3089470244281944,0,0,0,0,0,0,11.021363107385085,10.852109937773546,11.055688000374166,10.94889243537189,11.620298953238558,10.730619148090465,7.549609165154532,7.244941546337007,7.080867896690782,6.398594934535208,0.0,0.0,10.51797474957429,6.743862857656549,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5191192900072952,1,1,2,-0.3554890506588386,1,2,2,3,2,2,12.18940450060739,12.204431299258049,12.311387160129968,12.303820760245632,12.527079478345504,12.339895245749648,9.024131268455035,9.674137279312397,5.303304908059076,8.716207971151853,8.853808274977197,0.0,12.18521240916263,8.740496729931813,3,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.5191192900072952,2,1,1,0.026096897190250032,1,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.002175353898321488,2,2,2,-0.9584219139672199,1,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.39450359178911387,2,3,2,-1.31171478496986,0,0,0,0,2,0,10.966576285135192,10.972001393380205,11.164374574221812,11.22558999911011,11.713864306296246,11.342813072082706,7.529406457837013,7.627057417018934,7.908387159290043,0.0,7.3783837129967145,6.792344427470809,10.820134887486514,7.327342422313857,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.8643003776574393,1,2,2,0.36084802159247586,0,0,0,-1,0,0,12.506466085149041,12.52917012320291,11.024203740111163,11.917583580881095,12.248830365324803,12.082825332867442,9.546884034617925,8.521782643750045,11.775297421715827,8.853808274977197,8.699681400989514,8.699681400989514,11.998325582645004,10.240126441936662,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.16735973444390745,2,1,1,1.5129114345882186,1,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.39450359178911387,2,2,1,1.2366750160392723,2,2,2,0,0,2,11.231265224836942,11.245607953403638,11.363160155335496,11.428097157893973,11.909565076029082,11.701021981206871,8.160803920954665,0.0,8.294299608857235,8.294299608857235,9.093918908958932,0.0,11.182340530791237,8.131824785007195,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.9531238224996238,1,1,2,-1.31171478496986,-1,-1,-1,-1,-1,-1,10.582332948385213,10.265488289230207,10.363030408174957,10.465813949164522,11.33269771463285,10.865153099098274,9.650078074026444,8.848652886213905,8.936561204693394,7.684324067681155,8.792853288640693,9.38353709043758,9.746034202671055,9.042808900654864,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3170934418812415,1,2,2,-1.130080895470915,0,0,0,0,0,0,11.981309032624566,11.962873059814916,11.631490417072477,11.626477339654343,11.958207262448717,11.73100019147,8.987321812850125,8.160803920954665,8.294299608857235,8.294299608857235,8.699681400989514,0.0,11.598199082930874,8.35490952835879,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.8111528623165425,2,1,1,1.0053451065944692,-2,-2,-2,-2,-2,-1,9.871119307503399,9.850139517034204,10.393630762106916,10.284933154800072,11.325571265648199,10.973494584193903,8.59748202264504,8.980801413573113,7.494430215031565,7.3658128372094716,9.439386468943006,8.37539918579835,9.409969616225325,8.632276289222187,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.9662521913648202,1,2,2,-0.9584219139672199,-2,-2,-2,-2,-2,-2,9.677402178300998,9.706011747970496,10.176373195745152,10.306549776027982,11.32547477664184,10.764413555073697,7.969703583278656,7.369600720526409,7.801800401908972,7.369600720526409,7.365180126021013,7.365180126021013,9.039097222389229,7.573102942184299,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.8111528623165425,2,2,1,0.2538723316408949,0,0,0,0,-1,0,12.498794496934565,12.440330206795965,12.507339525225888,11.01053086668209,12.481478421667193,12.344838439740544,9.22562299550734,9.305741456739435,8.455743229100015,12.155158226728624,8.987321812850125,9.211839248099919,12.186367263505518,10.571081854749869,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.6440902286753902,2,1,2,-1.7090442746462755,-2,-2,-1,0,0,0,9.57254997141339,9.512886426076506,10.304810761476958,10.429280603423905,11.389830847807517,10.90954585959363,0.0,11.154835234271214,7.141245122350491,6.90875477931522,7.601402334583733,6.90875477931522,9.313122566619208,9.435721418230584,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5814972662319737,2,1,1,0.026096897190250032,1,-2,-1,-1,2,-1,9.553007665260306,9.459385560813045,10.131379810872541,10.261965869419956,11.313266479778829,10.739673908168612,0.0,7.3453648404168685,7.0326242610280065,0.0,6.0330862217988015,6.0330862217988015,8.816803834733292,6.373888456069449,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,1,2,2,-0.49504130836493365,0,0,0,0,0,0,11.809319478024031,11.742806269937104,11.7698132222486,11.742639384066784,12.044987981099986,11.732920063532747,8.412277021466677,8.43076346341785,8.110427237575024,8.160803920954665,7.96311205897929,8.006700845440367,11.580710273709801,8.197538739721184,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.002175353898321488,2,2,2,-0.6416298188340922,1,3,2,2,2,2,11.873957901234421,11.843379629265879,11.92658358517348,11.95158031592271,12.21948233244009,12.050020993332652,0.0,8.412054873292933,8.412054873292933,6.803505257608338,8.881975184248867,8.513385953073284,11.793722640820661,8.210939733379021,3,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
1.3273719327921307,2,1,1,0.14239610782799217,-1,-1,-2,-2,-2,-2,10.126951052661259,9.51369892381297,10.114679972730583,10.221613957361983,11.308174233210089,10.733610188123151,0.0,0.0,0.0,5.017279836814924,4.927253685157205,0.0,9.02549563463779,3.8884131397890123,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
