LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
0.3871513198050401,1,3,2,1.7585321597554342,1,1,1,1,1,1,8.839421607620602,8.867990898182093,8.641179171197228,8.537191877922927,8.497194544909547,8.38958706681109,12.258631097601462,8.644266273979714,0,0,0,0.930761495769468,32400000000,30156840000.0,0.03388186560660865,161861.5,1,-0.2844958199592799,-0.01724226994701116,1.574880382625174,-0.4668695745617363,-0.46686957456173633,1.3327270698100762,0.1671004108133024,0
0.002175353898321488,1,3,2,1.3790049371340838,1,1,1,1,1,0,7.384610383176974,7.500529485395295,8.855805992536562,3.332204510175204,8.855378246041125,8.391403185357937,10.975108268584735,8.201751585955662,0,0,0,0.11651705243293001,16900000000,1969153333.3333335,0.24072443994542495,11501.0,1,-0.2844958199592799,-0.016329364777593565,-0.7335274359524286,-0.4668695745617363,-0.46686957456173633,-1.2498354040210629,0.7026114449025267,0
-0.9531238224996238,2,3,1,-0.222430806752854,1,1,1,1,1,1,7.533158807455563,7.741099090035366,7.122866658599082,6.398594934535208,6.398594934535208,6.398594934535208,11.17677650942139,7.091880763275618,0,0,1,0.5639253881589034,2500000000,1409841666.6666665,0.04259934626228715,26995.66666666666,1,-0.2844958199592799,-0.017203795115703798,0.5348888347862587,-0.4668695745617363,-0.46686957456173633,-0.7972534698580418,0.6292707049345776,0
-0.9531238224996238,2,1,1,1.0850063694144667,0,0,0,0,0,0,7.4205789054108005,8.596743470174246,7.913886714856082,8.984317679911129,0.0,8.853808274977197,10.769445931679146,8.326758814511733,0,0,0,0.0858149503676593,2500000000,214541666.66666666,0.9629831035152457,158.83333333333303,1,-0.2844958199592799,-0.013141657074103634,-0.8205688312413194,-0.4668695745617363,-0.46686957456173633,-1.6867168577954388,1.0096019746887888,0
0.08693328192361886,1,2,1,0.74923519556253,3,3,3,3,3,3,8.188966863648876,0.0,8.853808274977197,8.006700845440367,0.0,8.987321812850125,11.69156943438846,8.188966863648876,2,12,1,0.5450294402659029,19600000000,10682653333.333334,0.04717929003905397,72704.66666666667,1,0.37052791276466923,-0.017183581412781094,0.48131824647877597,2.8361371971500158,2.8361371971500167,0.14382933792188268,0.5531409439504371,1
0.16735973444390745,1,1,1,0.14239610782799217,0,0,0,0,0,0,6.697034247666484,0.0,8.996899596123358,7.696212639346407,9.127284796838858,7.655864017616056,10.770164280978458,8.22527995799219,0,0,0,0.028833141112392584,22500000000,648750000.0,0.863159922928709,591.8333333333335,1,-0.2844958199592799,-0.013582229320298378,-0.9821139975338318,-0.4668695745617363,-0.46686957456173633,-1.797436548134229,1.044160035779008,0
-1.3723900433022265,2,3,1,0.9229385817157997,0,4,3,3,1,1,0.0,7.047517221357296,4.624972813284271,5.855071922202427,5.886104031450156,5.8998973535824915,10.88995711903153,5.960575694074237,3,7,0,0.3459940224214748,900000000,311405000.0,0.03726658210369133,9993.333333333332,1,1.498577642135315,-0.017227331411281386,-0.08295323057696512,1.4598843756034525,1.4598843756034525,-1.4955226769536765,0.9281872248880886,0
-1.3723900433022265,2,3,2,1.4469588684499965,0,0,0,0,0,3,0.0,0.0,0.0,8.866863661202087,0.0,0.0,10.727125570413726,7.075808863978387,2,2,0,0.07735297712298478,900000000,69620000.0,0.5093363975869003,1138.6666666666665,1,0.22495374063917573,-0.015143838802188678,-0.8445587833477873,0.08363155405688912,0.08363155405688909,-1.952263511414241,1.2871857832796638,0
-0.5135592262370264,2,2,1,0.4636163081257023,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.968707559985366,0.0,10.676365853769884,4.189654742026425,0,0,0,0.0008124898438769515,6400000000,5200000.0,1.0,0.0,0,-0.2844958199592799,-0.01297828202298203,-1.061553398071618,-0.4668695745617363,-0.46686957456173633,-2.0279591798554826,1.1982116237751521,0
1.285678693674575,2,1,1,0.74923519556253,0,0,0,0,0,0,9.679593719831214,10.50802207473947,9.01724094201035,9.581559041355757,10.902003224665952,8.810310466357958,11.218619279220727,10.03102287963519,0,0,0,0.08928545918440232,122500000000,10937500000.0,0.727024,8530.5,1,-0.2844958199592799,-0.014183068814693181,-0.8107298329496222,-0.4668695745617363,-0.46686957456173633,-0.8552734463149498,0.460548108462703,0
-0.9531238224996238,1,2,2,-0.7958621975017078,1,1,1,1,1,1,7.496097345175956,7.3783837129967145,6.2166061010848646,6.2166061010848646,5.834810737062605,6.2166061010848646,11.090332000513593,6.773652294458657,0,0,1,0.4455844216449005,2500000000,1113983333.3333335,0.03920615209682969,21406.166666666668,1,-0.2844958199592799,-0.017218771067847045,0.19938858717075728,-0.4668695745617363,-0.46686957456173633,-0.9756398719473154,0.39577532176316166,0
0.002175353898321488,2,1,2,-0.222430806752854,1,1,1,1,1,3,8.987321812850125,8.425077902508432,8.517393171418904,8.517393171418904,0.0,8.699681400989514,11.80450991323925,8.468178001930507,2,2,0,0.6969164339761488,16900000000,11777978333.33333,0.05253688840487198,85839.99999999999,1,-0.1669275222729985,-0.01715993551077348,0.9119225038247042,0.08363155405688912,0.08363155405688909,0.42433697649537905,0.005791700235557862,0
0.9662521913648202,1,2,1,0.5624443361818806,0,0,0,0,0,0,8.188133414510478,8.643473357326567,8.59932602095476,8.265135629937385,8.173011311724972,8.166216268592143,10.763500659032855,8.360500394256096,0,0,1,0.014317806007835686,78400000000,1122520000.0,1.0660596990105595,-264.83333333333303,0,-0.2844958199592799,-0.012686725795209856,-1.023265415045912,-0.4668695745617363,-0.46686957456173633,-1.8364156530390225,1.1269819273255322,0
0.5191192900072952,2,2,1,-1.130080895470915,1,1,1,1,1,1,8.366602832783736,8.160803920954665,8.517393171418904,8.517393171418904,6.90875477931522,0.0,11.685343981459466,8.050171777608966,0,0,0,0.37781144427611196,40000000000,15112533333.333334,0.04146668548842461,72429.33333333334,1,-0.2844958199592799,-0.01720879414396943,0.0072501303145864815,-0.4668695745617363,-0.46686957456173633,0.23976269645259407,0.20821923184662555,0
0.5814972662319737,2,1,2,-0.49504130836493365,0,0,0,0,0,1,5.968707559985366,5.968707559985366,5.968707559985366,6.8885724595653635,0.0,7.161622002939187,10.68685242270062,6.352629396319567,0,0,0,0.0024841151550071983,44100000000,109549999.99999999,1.0984025559105433,-51.33333333333337,0,-0.2844958199592799,-0.012543979741346864,-1.0568142893561405,-0.4668695745617363,-0.46686957456173633,-1.9966526131601725,1.188894538664571,0
0.7564222381735122,1,1,2,1.2366750160392723,3,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.684450994412723,0.0,2,4,1,0.0017361038773449555,57600000000,100000000.0,0.0,416.6666666666667,1,-0.15712971508876467,-0.017391808456482232,-1.058934924130956,0.6341326826755145,0.6341326826755145,-1.945098482346836,1.0988506873129207,0
0.3871513198050401,1,1,2,-0.49504130836493365,2,0,0,0,0,0,0.0,6.90875477931522,0.0,7.601402334583733,6.90875477931522,7.601402334583733,10.67560378768728,6.90875477931522,1,1,1,0.00017777679012894373,32400000000,5760000.0,31.25,-968.0,0,-0.24204051063456988,0.12053089259039909,-1.063352828927813,-0.19161901025242356,-0.19161901025242364,-2.0353910054015074,1.2240036767708293,0
-1.666848273078999,1,3,2,1.0053451065944692,5,4,3,1,1,3,0.0,0.0,6.013715156042802,7.170888478512505,5.707110264748875,0.0,10.92117897028042,5.816118604050453,4,11,1,0.604028131926737,400000000,241623333.3333333,0.027701518893042894,11746.5,1,3.918393009165688,-0.01726954707059968,0.6485813358744356,2.5608866328407034,2.560886632840704,-1.4191980917171136,0.899343595522611,1
1.8373853869087897,2,2,1,0.2538723316408949,0,0,0,0,0,0,10.084266253072569,0.0,9.04793908261736,8.431853144249223,0.0,0.0,10.843032464578616,8.728480062614304,0,0,0,0.01584296831406337,250000000000,3960750000.0,0.7795661596078184,1746.166666666667,1,-0.2844958199592799,-0.013951172604390886,-1.0189415334141638,-0.4668695745617363,-0.46686957456173633,-1.541556761484081,0.7754479334408018,0
0.9662521913648202,2,2,1,-0.222430806752854,1,1,1,1,1,1,7.170888478512505,7.170888478512505,7.170888478512505,6.398594934535208,6.398594934535208,6.398594934535208,10.953755411013988,6.85751406254539,0,0,0,0.049690893961093,78400000000,3895780000.0,0.06827900959499766,12963.5,1,-0.2844958199592799,-0.017090457242781493,-0.9229816323725765,-0.4668695745617363,-0.46686957456173633,-1.3835591182485985,0.9404073399864985,0
0.24394398070070042,2,2,2,-0.7958621975017078,4,3,3,3,3,3,0.0,9.169622538697624,8.517393171418904,8.476579508530941,0.0,8.268988209506658,11.96407857602003,8.264706647905154,3,13,1,0.7109788897152725,25600000000,18201173333.333332,0.03413699336599546,109873.99999999999,1,0.3364126477305642,-0.01724114393390119,0.9517899945300446,3.1113877614593286,3.1113877614593295,0.6958472218798164,0.48312039055922573,1
0.5191192900072952,1,2,2,0.2538723316408949,1,1,1,1,1,1,10.126711100650509,8.648572269472616,8.626406276389554,8.701180027529253,8.667680024690174,8.72534492491121,12.21930060239423,9.109783116984868,0,0,1,0.7970376814782594,40000000000,31881666666.666668,0.056724345234983535,150366.0,1,-0.2844958199592799,-0.01714145405936464,1.1957692926250671,-0.4668695745617363,-0.46686957456173633,1.2248111040176823,0.3631430832393455,0
-1.666848273078999,2,1,2,-1.7090442746462755,3,1,1,1,1,1,7.362645270417825,7.244941546337007,7.170888478512505,6.467698726104354,6.760414691083428,7.601402334583733,11.038410340885255,7.168323058942346,2,2,0,0.9481442594536937,400000000,379276666.66666657,0.06837576790909013,17667.16666666666,1,0.4796657853361687,-0.017090030197404585,1.6241610475723327,0.08363155405688912,0.08363155405688909,-1.1708985158775498,0.805727467122278,0
0.08693328192361886,2,2,2,0.14239610782799217,2,3,1,1,1,1,0.0,8.853808274977197,8.274866820685254,8.294299608857235,8.31898612539206,8.47407690034261,12.053012759459925,8.286395421165167,2,3,0,0.9168565462627647,19600000000,17970516666.666664,0.03091675160517552,124392.33333333331,1,-0.12073988677829263,-0.01725535655603483,1.5354594268902217,0.3588821183662018,0.3588821183662018,0.9042967119913037,0.22822627500478176,0
1.8373853869087897,1,1,1,0.74923519556253,1,1,1,1,1,1,9.867653099526912,9.836011387411213,9.415075523607037,9.179881164491475,9.150696519048667,9.08466376388818,13.008055919922745,9.475303819740855,0,0,0,0.8054723890552219,250000000000,201368500000.0,0.03236065554774787,389704.1666666667,1,-0.2844958199592799,-0.01724898384781685,1.219681945732395,-0.4668695745617363,-0.46686957456173633,2.9033237289456153,-0.2252814733140791,0
0.3170934418812415,2,1,2,-0.3554890506588386,0,0,0,0,0,0,7.122866658599083,8.902863672196222,9.280892027927127,7.430707082545968,9.153346650456063,8.144679183447758,10.791052968056187,8.639469819450376,0,0,0,0.03134883520293018,28900000000,905986666.6666666,1.0600450337753315,-320.0,0,-0.2844958199592799,-0.01271327167921419,-0.9749819280978405,-0.4668695745617363,-0.46686957456173633,-1.8576129914734913,1.1551234111776365,0
-0.6440902286753902,2,2,1,0.4636163081257023,1,1,1,1,1,1,8.006700845440367,8.853808274977197,7.00397413672268,6.90875477931522,0.0,0.0,11.03705935156274,7.609697007223578,0,0,0,0.2697080517897363,4900000000,1321588333.333333,0.10681591468851247,16863.16666666666,1,-0.2844958199592799,-0.016920373593485978,-0.29922628284672753,-0.4668695745617363,-0.46686957456173633,-1.0364440483968913,0.2688252541693619,0
0.3170934418812415,1,3,1,0.9229385817157997,0,0,0,0,0,0,7.115582126184454,7.976251943745623,0.0,0.0,0.0,0.0,10.761145843549622,6.53813982376767,0,0,0,0.022928296500216667,28900000000,662631666.6666667,0.1770214221576089,3207.8333333333335,1,-0.2844958199592799,-0.016610519730493826,-0.9988544120147435,-0.4668695745617363,-0.46686957456173633,-1.6204793437962017,0.7312840615434986,0
-1.3723900433022265,2,2,2,0.5624443361818806,1,1,1,1,1,1,7.313886831633462,7.325807502595773,7.272398392570047,6.925595197110468,6.940222469119639,7.221105098182496,11.197447302453222,7.180196802017633,0,0,0,0.989605902025488,900000000,890675000.0,0.044196817020798834,28377.0,1,-0.2844958199592799,-0.017196744636284362,1.7417060681948946,-0.4668695745617363,-0.46686957456173633,-0.8411097766571558,0.706851442182756,0
-1.3723900433022265,1,2,1,1.5129114345882186,1,1,1,1,1,0,9.358156746670401,7.313886831633462,6.866933284461882,0.0,0.0,0.0,11.040291713316224,7.759116302103711,0,0,1,0.6360121329289024,900000000,572430000.0,0.12273116363572838,16739.166666666668,1,-0.2844958199592799,-0.016850131221561707,0.739256953727288,-0.4668695745617363,-0.46686957456173633,-1.138897613478985,0.4044686715750785,0
1.199597083727945,2,2,2,-0.09538095132975358,1,1,1,1,1,1,8.909370405197466,8.79497643168877,8.476579508530941,8.517393171418904,8.594339400592892,8.537191877922927,12.16935247009165,8.651316075741715,0,0,0,0.4531329703041304,108900000000,49346330000.0,0.038229793380784347,143817.6666666667,1,-0.2844958199592799,-0.01722308025284889,0.2207889527323284,-0.4668695745617363,-0.46686957456173633,1.1367224789873163,0.27290849962073627,0
-0.9531238224996238,2,3,1,-0.49504130836493365,1,1,1,1,1,1,7.503289630675082,7.547501682814967,7.696667081526462,7.375255778009754,7.4109518755836366,7.444248649496705,11.427579972351662,7.502094502975945,0,0,0,0.9712739078551761,2500000000,2428233333.333333,0.037287053687866355,46753.83333333332,1,-0.2844958199592799,-0.01722724105940349,1.6897343058830008,-0.4668695745617363,-0.46686957456173633,-0.38239177085533527,0.5897117150659033,0
-0.9531238224996238,2,2,1,-0.3554890506588386,3,3,3,3,3,3,7.8636512654486515,7.601402334583733,0.0,7.601402334583733,7.313886831633462,7.313886831633462,11.188987347058477,7.3783837129967145,2,12,1,0.5814817036992593,2500000000,1453733333.3333335,0.055030725488397686,27474.666666666668,1,1.5495470512850076,-0.017148928894884494,0.5846615245361632,2.8361371971500158,2.8361371971500167,-0.8785406031393563,0.762835197511013,0
1.3273719327921307,2,3,1,-0.6416298188340922,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.674864259487952,0.0,1,1,1,0.0,129600000000,0.0,0.0,0.0,0,-0.2632681063313813,-0.017391808456482232,-1.0638568315472399,-0.19161901025242356,-0.19161901025242364,-2.0285970016347257,1.1975555243906093,0
0.24394398070070042,2,1,2,-0.9584219139672199,1,1,0,0,0,0,0.0,8.699681400989514,9.671996759734089,8.335431477880796,7.63433723562832,9.378140332251117,10.822654145155747,8.803198859487074,0,0,0,0.043057022560275666,25600000000,1102266666.6666667,0.9659368573847829,234.66666666666697,1,-0.2844958199592799,-0.013128620603322377,-0.9417888600231995,-0.4668695745617363,-0.46686957456173633,-1.6038164043554382,0.9010204298293798,0
1.561142456786503,2,1,2,-0.6416298188340922,1,1,1,1,1,1,11.362114203075018,8.853808274977197,8.412054873292933,8.517393171418904,8.294299608857235,8.160803920954665,11.991977615921206,9.816530719513494,0,0,0,0.28142671088878357,176400000000,49643790000.0,0.15510499903411884,99866.16666666667,1,-0.2844958199592799,-0.016707248443277124,-0.2660035270651377,-0.4668695745617363,-0.46686957456173633,0.7025049179607237,0.6765573178018922,0
-1.3723900433022265,2,3,3,1.5769583967038285,2,3,3,3,0,0,0.0,8.068716192714781,0.0,7.824445930877619,8.0959035329611,0.0,10.792002757853743,7.310772950113822,2,7,1,0.17917736075464152,900000000,161265000.0,0.2781756735807522,3880.166666666667,1,1.498577642135315,-0.016164072767976857,-0.5558835517011508,1.4598843756034525,1.4598843756034525,-1.646119271325027,0.8675397956303392,1
-0.9531238224996238,1,3,2,1.5129114345882186,3,3,1,1,1,1,4.23410650459726,7.32052696227274,7.45298232946546,0.0,5.905361848054571,7.283448228756631,11.208515367119336,6.750906518161213,2,4,1,0.6100077998440031,2500000000,1525050000.0,0.02799361769559468,29647.166666666668,1,0.32685180378881584,-0.017268257884813426,0.6655338767062182,0.6341326826755145,0.6341326826755145,-0.7366332185598523,0.28818940740629123,0
-0.9531238224996238,2,1,2,-0.49504130836493365,1,1,1,3,3,3,10.240673819890999,9.472781556562168,0.0,7.601402334583733,6.90875477931522,8.517393171418904,11.181349555086515,9.008326181836493,2,6,0,0.5704752571615234,2500000000,1426216666.6666665,0.28641627616187354,20354.499999999996,1,0.6325256156628638,-0.01612770265065711,0.5534579130772332,1.18463381129414,1.18463381129414,-0.9167268528501715,0.7766339033599605,0
1.5976789290256574,2,2,1,-0.7958621975017078,1,1,1,1,1,1,7.1808311990445555,8.517793011488205,6.90875477931522,8.517393171418904,8.517393171418904,7.601402334583733,11.051625184798487,8.077188397033328,0,0,0,0.04602663714735547,184900000000,8510345000.0,0.162654001296853,16572.333333333332,1,-0.2844958199592799,-0.016673930722243994,-0.9333699121420362,-0.4668695745617363,-0.46686957456173633,-1.0992590785221061,0.6815744299788994,0
0.5814972662319737,2,2,2,1.3790049371340838,0,0,0,0,1,1,8.70549681988774,8.308199063206446,11.094770176045547,7.259116128097101,7.0326242610280065,8.517393171418904,11.229295172958546,9.540531015877423,0,0,1,0.15261673357111,44100000000,6730430000.0,0.4340554763960104,18138.333333333336,1,-0.2844958199592799,-0.015476093137802915,-0.6311837394501111,-0.4668695745617363,-0.46686957456173633,-1.3110653909897358,1.7506991253875834,0
-0.0875094222424097,2,2,1,-0.222430806752854,0,0,0,0,0,0,7.894690850425624,0.0,8.77043908654689,0.0,8.687948111838727,8.54110501146255,10.746271669866362,8.12058871174027,0,0,0,0.026680333219445393,14400000000,384200000.0,1.0500780843310775,-160.33333333333348,0,-0.2844958199592799,-0.012757261074047765,-0.9882172735373022,-0.4668695745617363,-0.46686957456173633,-1.8523141228137838,1.0418193098902846,0
-0.2847917733012345,1,4,2,1.5129114345882186,3,3,1,1,1,1,0.0,8.327242607457793,8.282230063296685,8.192016914536875,8.101374671228582,8.132118772955808,11.872195372410275,8.028455164114252,2,4,0,0.9997250027499724,10000000000,9997350000.0,0.03066812705366922,96907.5,1,0.02118104862231963,-0.017256453867064918,1.77039402722309,0.6341326826755145,0.6341326826755145,0.526786956476716,0.4389684545379703,0
0.7564222381735122,2,1,1,1.9258553163226204,2,0,0,0,0,0,5.407171771460119,7.550135342488429,0.0,0.0,8.600798775271034,8.853808274977197,10.703566513670385,7.794479875254526,1,1,1,0.005247894800438331,57600000000,302280000.0,1.9262935027127166,-1166.6666666666665,0,-0.2526542937416511,-0.008890061163579963,-1.0489788898092973,-0.19161901025242356,-0.19161901025242364,-2.0052906074223245,1.1995220037159036,0
