LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
-1.6668482170426016,2,2,1,0.6575761492211337,3,3,5,4,3,1,8.294299608857235,0.0,0.0,0.0,6.90875477931522,8.006700845440367,10.1790464351856,7.196187070324464,4,13,0,0.992500374981251,400000000,397020000.0,0.06716706127315164,18517.666666666668,1,4.682554614461136,-0.01709536485609265,1.7499119872606304,3.1113877614593286,3.1113877614593295,-2.2774217070346303,1.092788349354036,1
0.9662521941336512,2,2,2,0.14239610679850445,1,1,1,1,1,1,9.213236175088209,9.433563920090563,9.480901717619545,12.350454335203903,9.616138757874468,8.987821625430815,12.4651931932938,10.784883135832368,0,0,0,0.9023670153558974,78400000000,70745826666.66666,0.19110121360280008,204379.33333333328,1,-0.2844958199592799,-0.016548378198772303,1.494381165065216,-0.4668695745617363,-0.46686957456173633,1.7608045766705018,0.27508933911749595,0
1.155113846152879,1,2,2,0.14239610679850445,1,1,1,1,1,1,8.853808274977197,8.31898612539206,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,10.081717416426827,7.831087825645338,0,0,0,0.05439878833711979,102400000000,5570453333.333334,0.14457231488041666,14891.000000000002,1,-0.2844958199592799,-0.016753734723205196,-0.9096346082994065,-0.4668695745617363,-0.46686957456173633,-2.4447535509137417,1.2306129686980696,0
0.9662521941336512,2,3,1,0.3608480206488089,1,1,1,1,1,1,9.012011377036412,8.922791623969637,9.105090961257085,8.77971129020447,8.517393171418904,7.601402334583733,12.03101067406548,8.758988381095541,0,0,0,0.5763788938849027,78400000000,45188266666.666664,0.039449768671513556,155020.0,1,-0.2844958199592799,-0.01721769585965504,0.5701949031565847,-0.4668695745617363,-0.46686957456173633,0.9342882758948576,0.1515419415793805,0
0.08693325059516739,2,3,1,0.14239610679850445,1,1,1,1,1,1,11.156264806643742,8.326274787396764,8.434028950155469,8.188966863648876,8.188966863648876,8.21851757748959,11.553481824212557,9.611842080627424,0,0,0,0.6974569229267411,19600000000,13670253333.333336,0.1530003345463483,82705.00000000001,1,-0.2844958199592799,-0.016716537435627548,0.9134548064760917,-0.4668695745617363,-0.46686957456173633,-0.08820872984898642,0.7136234556773093,0
-1.6668482170426016,2,1,3,-1.9271995255724412,3,1,1,1,1,1,7.313886831633462,7.496097345175956,7.937731775260109,0.0,0.0,7.550135342488429,9.89289835098186,7.196187070324464,2,2,1,0.6647167641617919,400000000,265900000.0,0.10028832894571893,11961.666666666666,1,0.4796657853361687,-0.01694918326570874,0.8206354583147637,0.08363155405688912,0.08363155405688909,-2.539464719872271,1.1841935049854153,0
-1.3723900197290646,1,2,2,-0.7958621978007295,1,1,1,1,1,1,7.313886831633462,7.3783837129967145,6.90875477931522,7.650168700845001,7.244941546337007,6.2166061010848646,10.420662973600868,7.208600337960199,0,0,0,0.9016810550759418,900000000,811539999.9999999,0.049905118663282164,25701.33333333333,1,-0.2844958199592799,-0.017171550896094873,1.4924364467604834,-0.4668695745617363,-0.46686957456173633,-1.966611629236013,1.0340721332698792,0
-1.6668482170426016,1,1,2,-1.9271995255724412,1,1,1,1,1,1,8.263848131368906,7.0909098220799835,5.700443573390687,8.592486175451668,8.294299608857235,9.176473302464606,9.758692967632895,8.312216944057477,0,0,0,0.5404563105178074,400000000,216193333.3333333,0.37673070399950664,6737.333333333332,1,-0.2844958199592799,-0.01572909753606927,0.4683532842340041,-0.4668695745617363,-0.46686957456173633,-2.622033784054885,1.0732931795604554,0
1.3273719614468453,2,1,2,-0.0953809523396163,0,0,0,0,0,0,0.0,0.0,6.639875833826536,0.0,7.953318346560431,7.705262474866325,9.036086186259986,6.879527257525583,0,0,0,0.005295818622726048,129600000000,686340000.0,0.5093976746219074,935.3333333333334,1,-0.2844958199592799,-0.015143568354374908,-1.0488430243121847,-0.4668695745617363,-0.46686957456173633,-3.490812102596969,1.5446609911876004,0
-1.3723900197290646,1,1,1,0.02609689615584251,0,0,0,0,0,0,7.824445930877619,0.0,0.0,0.0,0.0,0.0,8.846161150773561,6.034683666227958,0,0,0,0.01511060742419697,900000000,13600000.0,0.9191176470588236,36.66666666666663,1,-0.2844958199592799,-0.013335258425691603,-1.021017798862486,-0.4668695745617363,-0.46686957456173633,-3.5535794335624473,1.5815787039751894,0
1.2856787190141026,2,2,2,-0.0953809523396163,1,1,1,1,1,1,10.821197277163698,9.210440366976517,8.987321812850125,9.61826910952232,10.310651217279874,9.000976444070345,12.388468505119162,9.9140317664118,0,0,0,0.6672080936911609,122500000000,81733225000.0,0.08654803478022555,213312.5,1,-0.2844958199592799,-0.01700982641721221,0.8276984534771042,-0.4668695745617363,-0.46686957456173633,1.5802942002976366,-0.06632813091380985,0
0.5191192700291561,1,1,1,0.02609689615584251,0,0,0,0,0,0,5.111987788356544,5.111987788356544,0.0,0.0,0.0,0.0,8.791308652146046,4.02535169073515,0,0,0,0.00041249793751031244,40000000000,16500000.0,0.6666666666666666,27.5,1,-0.2844958199592799,-0.01444945750081543,-1.0626873873196636,-0.4668695745617363,-0.46686957456173633,-3.6369155784871765,1.6763412636732136,0
1.0629938428465262,1,1,1,0.5624443354081946,0,0,0,0,0,0,9.96034036412891,10.17244541598963,9.811920359010637,9.811317437563998,10.721106460606913,4.795790545596741,10.355162779781377,9.977775270439377,0,0,0,0.08308138972870091,90000000000,7477350000.0,0.8642634088279937,3383.1666666666715,1,-0.2844958199592799,-0.013577359056112888,-0.8283185589836056,-0.4668695745617363,-0.46686957456173633,-2.187502823842525,1.077528378493339,0
-0.39450362215142226,1,3,2,1.446958869515711,1,1,1,1,1,1,8.084562415235304,7.779466967458324,7.518064181233078,7.43307534889858,7.578145472419466,7.311886164077165,11.080489901957556,7.651278666867149,0,0,0,0.6488631607796951,8100000000,5255850000.0,0.0359998858414909,56296.0,1,-0.2844958199592799,-0.017232922008717823,0.7756900094396098,-0.4668695745617363,-0.46686957456173633,-0.8503828934466,0.4297710957191302,0
0.08693325059516739,1,3,1,1.6391892395530108,1,1,1,1,1,1,8.594339400592892,8.006700845440367,8.294299608857235,8.160803920954665,8.161945799468691,8.160803920954665,11.585204265208565,8.247569306219486,0,0,0,0.7214317516779644,19600000000,14140163333.333336,0.037794942962705046,97183.83333333336,1,-0.2844958199592799,-0.0172249994766637,0.9814241768430546,-0.4668695745617363,-0.46686957456173633,0.021441428505898585,0.2018941976179272,0
1.0629938428465262,2,2,1,1.3089470250842559,0,0,0,0,0,0,6.115892125483034,0.0,0.0,8.13973227971767,7.002155954403621,0.0,8.908852322991011,6.72202792905335,0,0,0,0.003009434412996401,90000000000,270850000.0,0.9187742292781982,73.33333333333337,1,-0.2844958199592799,-0.013336774109144127,-1.0553249932457212,-0.4668695745617363,-0.46686957456173633,-3.5968571934660005,1.6874084124645716,0
0.0021753216577320416,2,2,2,-0.35548905151626126,1,1,1,1,1,1,8.294299608857235,8.575650760987806,8.216358332386156,8.188966863648876,8.216358332386156,8.160803920954665,11.587774709932411,8.28593345949977,0,0,0,0.779054263685151,16900000000,13166118333.33333,0.039166188060236945,97311.16666666664,1,-0.2844958199592799,-0.017218947450178938,1.1447857549686717,-0.4668695745617363,-0.46686957456173633,-0.0062299292559906405,0.5824145363473981,0
0.6999923120492929,2,2,2,-1.1300808951040449,0,0,0,5,4,3,0.0,6.398594934535208,0.0,0.0,0.0,6.532334292222349,9.00667259716263,5.372187215114492,4,9,1,0.007230403346072408,52900000000,382490000.0,0.12888354379635197,1448.6666666666667,1,0.014537589477262537,-0.01682297752909385,-1.0433584176469257,2.0103855042220777,2.010385504222078,-3.485851658756996,1.5251394335108852,1
0.16735970438988876,2,3,1,1.1620705816318027,1,1,1,1,1,1,9.221082468508085,9.90353755128617,9.210440366976517,9.210440366976517,9.210440366976517,9.210440366976517,10.638915662852572,9.36610403595908,0,0,0,0.23488621186969863,22500000000,5284975000.0,0.33163354604326417,23548.666666666664,1,-0.2844958199592799,-0.01592813503478488,-0.3979472605414432,-0.4668695745617363,-0.46686957456173633,-1.6289240941215688,0.8471267481463849,0
-0.9531238314336735,1,2,2,-1.1300808951040449,1,1,1,1,1,1,7.489970898834801,7.346010209913292,7.385230923066573,6.68586094706836,6.688354713946762,6.634633357861686,10.561754254151543,7.106196217655975,0,0,0,0.6426771464570709,2500000000,1606725000.0,0.03791874776330735,30916.0,1,-0.2844958199592799,-0.017224453060903647,0.7581524702582993,-0.4668695745617363,-0.46686957456173633,-1.6623738264467356,0.5233669269430368,0
-0.5135592539586828,2,2,2,-1.3117147841566037,3,4,3,3,3,3,0.0,8.699681400989514,7.901377353792616,8.006700845440367,0.0,8.575650760987806,11.268864665400631,7.949562032717683,3,13,0,0.8981096069632464,6400000000,5747973333.333334,0.039434188977912205,69016.33333333334,1,0.9573133541615777,-0.017217764621044573,1.4823112824876918,3.1113877614593286,3.1113877614593295,-0.6059839514085006,0.7020976592345304,1
-0.7891132539176839,2,1,2,-1.9271995255724412,3,1,1,1,1,0,8.216358332386156,7.244941546337007,7.601402334583733,6.2166061010848646,10.308985993422082,7.00397413672268,10.90211681620013,8.771990436532242,2,2,0,0.7966006122120187,3600000000,2867810000.0,0.13494617844278387,41346.833333333336,1,-0.02976679431780281,-0.01679621993082517,1.1945301879314991,0.08363155405688912,0.08363155405688909,-1.1116726597251692,0.441697695200547,0
-0.9531238314336735,1,3,1,1.3089470250842559,1,1,1,1,0,0,7.496097345175956,7.317876198626496,1.9459101490553132,7.796057974316123,6.660575149839686,0.0,9.827488048974544,6.992096427415888,0,0,0,0.24083518329633408,2500000000,602100000.0,0.09026739744228533,10955.0,1,-0.2844958199592799,-0.016993410911787438,-0.3810817451963614,-0.4668695745617363,-0.46686957456173633,-2.696200712709743,0.7869438344189238,0
-0.5135592539586828,2,2,2,-0.22243080770509613,1,1,1,1,1,1,8.010027528481734,8.026823576217629,7.601402334583733,6.90875477931522,8.258681496264236,0.0,11.015863025896143,7.676087232689847,0,0,0,0.6792060932571675,6400000000,4346973333.333333,0.039662845872837194,52181.99999999999,1,-0.2844958199592799,-0.01721675543779462,0.8617131479980387,-0.4668695745617363,-0.46686957456173633,-0.8805808913809763,0.27813906969263275,0
0.5191192700291561,2,1,1,1.3089470250842559,0,0,0,0,0,0,8.977146484808472,8.452761331256848,8.023552392404348,8.930626469173578,8.510772623613315,8.327242607457793,9.43464325101024,8.591774860881479,0,0,0,0.030100682829919186,40000000000,1204033333.3333335,0.8946873010160294,634.0,1,-0.2844958199592799,-0.013443082403731033,-0.9785204781244494,-0.4668695745617363,-0.46686957456173633,-3.09799326677868,1.3275886028684734,0
1.83738546266735,2,1,1,0.14239610679850445,0,0,1,0,0,0,10.498966775917914,8.718172930028725,9.211839248099919,9.107088742165708,11.998338975196567,9.904437101571716,10.934483997369847,10.612871681126823,0,0,0,0.09916546833573,250000000000,24791416666.666668,0.8199164229213436,8929.053988361506,1,-0.2844958199592799,-0.01377308565065795,-0.7827197058198794,-0.4668695745617363,-0.46686957456173633,-2.1914764048159903,1.1135458485031289,0
-1.6668482170426016,2,2,1,-1.1300808951040449,2,3,1,1,1,1,1.0986122886681098,7.089243155027514,7.313886831633462,6.2166061010848646,7.601402334583733,0.0,9.18638915115367,6.765807616326455,2,3,0,0.16344182790860456,400000000,65380000.0,0.2651167533394514,2402.3333333333335,1,0.861746587983893,-0.01622170865765481,-0.6004942670072707,0.3588821183662018,0.3588821183662018,-3.3729906249622417,1.5244429141704083,0
-1.6668482170426016,2,3,1,-1.1300808951040449,1,1,1,3,1,1,7.601402334583733,8.412054873292933,0.0,6.51025834052315,6.55250788703459,7.601402334583733,10.124034402003069,7.4062046316800725,2,2,1,0.921995566888322,400000000,368816666.66666657,0.0892132495819965,16795.66666666666,1,0.4796657853361687,-0.01699806342123364,1.5500287070234176,0.08363155405688912,0.08363155405688909,-2.379013479634022,1.2008501014737263,0
-0.18285671708315696,2,2,1,1.1620705816318027,0,0,0,0,0,1,7.674152921281675,7.6787889981991535,7.450079569807499,10.28591643260712,8.517393171418904,8.160803920954665,10.687914072695598,8.896834663422998,0,0,0,0.3393484301657863,12100000000,4106153333.333332,0.19576916937559088,30020.86459943502,1,-0.2844958199592799,-0.016527776052578682,-0.10179368720845065,-0.4668695745617363,-0.46686957456173633,-2.8388757344696636,2.269273376708089,0
0.8111528559896567,2,2,2,-1.1300808951040449,1,1,1,1,1,1,7.889084407035514,7.901377353792616,8.006700845440367,8.517393171418904,7.937731775260109,7.496097345175956,11.282421559249727,8.00486644152398,0,0,0,0.2916748333006668,62500000000,18229750000.0,0.04106611445576599,69924.5,1,-0.2844958199592799,-0.017210562074810563,-0.23694978762002378,-0.4668695745617363,-0.46686957456173633,-0.5658184117079976,0.6680501437442102,0
-0.9531238314336735,2,2,2,-0.9584219139678606,3,3,3,3,3,1,7.650168700845001,0.0,8.131824785007195,0.0,7.332369205929062,8.019283792916793,10.857096548027855,7.425755106496128,2,10,1,0.9081185042965808,2500000000,2270341666.666667,0.036947449172481384,43729.16666666667,1,1.2438732394109597,-0.01722873991290908,1.5106868115424972,2.2856360685313906,2.2856360685313915,-1.2673878318842604,0.7451013300304796,1
0.7564222289377632,2,2,2,0.02609689615584251,0,0,0,0,0,0,8.161375023197486,8.318742252692399,8.160803920954665,8.079927770758275,8.048149101665201,7.706162970199576,9.184389885260428,8.095751128784933,0,0,1,0.013539526918637839,57600000000,779880000.0,1.0092321895676257,-30.0,0,-0.2844958199592799,-0.012937535510286228,-1.0254718599891255,-0.4668695745617363,-0.46686957456173633,-3.353603205064367,1.5435759885730675,0
0.08693325059516739,2,2,1,0.14239610679850445,1,1,1,1,1,1,7.601402334583733,7.696667081526462,7.601402334583733,7.170888478512505,7.601402334583733,0.0,10.8604210628723,7.3679189879459,0,0,0,0.3255667221424608,19600000000,6381153333.333332,0.034737711991458184,43996.33333333332,1,-0.2844958199592799,-0.017238492646368613,-0.14086524958108976,-0.4668695745617363,-0.46686957456173633,-1.2069786986913726,0.5186874971804738,0
1.3273719614468453,1,1,2,0.3608480206488089,2,0,0,0,0,0,6.246106765481563,6.98100574072173,0.0,7.658227526161352,6.447305862541213,5.929589143389895,8.88347847442408,6.667380790739565,1,1,0,0.0019930500193055018,129600000000,258300000.0,1.094541231126597,-67.83333333333337,0,-0.2632681063313813,-0.01256102180034914,-1.05820647398566,-0.19161901025242356,-0.19161901025242364,-3.6003995538028875,1.6792630618718305,0
-0.9531238314336735,2,2,1,0.5624443354081946,4,4,3,1,1,1,0.0,0.0,8.517393171418904,8.006700845440367,6.90875477931522,7.601402334583733,10.744663138560703,7.514436388391649,3,8,1,0.7977340453190936,2500000000,1994375000.0,0.04596260315470594,38054.166666666664,1,0.9381994275369117,-0.017188951292506454,1.1977435053420364,1.7351349399127651,1.7351349399127654,-1.3431905499403385,0.49255474930174004,0
1.7036751843201703,1,1,1,0.5624443354081946,3,3,6,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,9.103793968245787,0.0,5,24,1,0.0054239012523885815,211600000000,1147700000.0,0.0,2495.0,1,0.11421625938439806,-0.017391808456482232,-1.0484799061525745,6.139143968861768,6.139143968861769,-3.413252368308246,1.567052577304345,1
-2.102083590437617,1,2,2,-1.1300808951040449,3,3,8,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,9.093169648818233,0.0,7,32,1,0.23997600239976002,100000000,24000000.0,0.0,2400.0,1,24.167453013180236,-0.017391808456482232,-0.38351754922972625,8.34114848333627,8.341148483336271,-3.4216947471992754,1.5712534973913876,1
-0.5135592539586828,2,2,1,1.0850063695047671,4,3,3,1,1,1,7.357556200910353,0.0,7.126087273299125,7.163946684342547,7.168579897264035,7.313886831633462,10.633565165300622,7.0480967635352085,3,7,1,0.437625779677754,6400000000,2800840000.0,0.03283776771730386,33860.833333333336,1,0.3841706584134897,-0.01724687810064477,0.17682559457981206,1.4598843756034525,1.4598843756034525,-1.6455633273040569,0.9059836629463727,0
0.5191192700291561,2,2,1,0.8376265009761644,1,1,1,1,1,1,9.210440366976517,9.61587214452889,9.90353755128617,9.90353755128617,9.61587214452889,9.90353755128617,11.062426379382472,9.721225993942246,0,0,0,0.2861819024238212,40000000000,11447333333.333332,0.29118863199580697,40569.999999999985,1,-0.2844958199592799,-0.016106639732033974,-0.2525224141043485,-0.4668695745617363,-0.46686957456173633,-1.231800337372821,1.3622506242945644,0
-0.6440902523369225,2,2,2,-1.3117147841566037,1,1,3,3,3,5,7.601402334583733,7.313886831633462,8.160803920954665,8.575650760987806,0.0,0.0,10.696683667247571,7.62608275807238,4,10,1,0.5387732556201577,4900000000,2640026666.666666,0.0543555115604893,35664.66666666666,1,0.807202603457119,-0.017151908969403586,0.4635817722923201,2.2856360685313906,2.2856360685313915,-1.5796976845280177,0.9742906202095274,1
0.24394395222357507,1,1,1,1.5129114358664708,1,1,1,3,3,3,7.194436851100335,7.813591552952433,0.0,7.824445930877619,0.0,0.0,9.13216259091216,6.958131486307204,2,6,1,0.017210309102234776,25600000000,440586666.6666666,0.38155187023362797,1702.9999999999998,1,0.002077318974494277,-0.015707819191454676,-1.0150650805971928,1.18463381129414,1.18463381129414,-3.4501887179567348,1.652160831356742,0
0.6999923120492929,2,2,1,-0.4950413090856205,0,0,0,1,0,0,8.634086942887738,8.672314828283538,2.0794415416798357,9.997275748001908,9.625623789021684,9.712266512555141,9.654823181179083,9.291928681705544,0,0,0,0.03957591488732658,52900000000,2093575000.0,1.1918802858633961,-1746.5903020715632,0,-0.2844958199592799,-0.012131413309256356,-0.9516579063953402,-0.4668695745617363,-0.46686957456173633,-3.1295017766703204,1.586848989902287,0
0.0021753216577320416,2,2,1,-1.3117147841566037,1,1,1,1,1,1,8.294299608857235,8.006700845440367,8.006700845440367,8.517393171418904,8.517393171418904,8.517393171418904,11.471162055235473,8.33511160582689,0,0,0,0.6878049656028287,16900000000,11623993333.333332,0.04659901731992276,85248.66666666666,1,-0.2844958199592799,-0.01718614246176562,0.8860912132290845,-0.4668695745617363,-0.46686957456173633,-0.27576689511260355,0.5014592414425375,0
-0.39450362215142226,2,1,2,0.2538723306425846,1,1,1,1,1,1,8.360305435879093,8.071218539969863,7.824445930877619,7.824445930877619,7.875499292445208,7.881182202227102,11.29147839049176,7.992719296725871,0,0,0,0.818229797446695,8100000000,6627735000.0,0.04017209499172794,70683.16666666667,1,-0.2844958199592799,-0.017214507853347157,1.2558495874236166,-0.4668695745617363,-0.46686957456173633,-0.5315920177602358,0.48714158109456585,0
